0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,1.0,0.0136986301369863,1.0,0.0,1.0,0.0,1.0,0.0,0.038461538461538464,0.2972972972972973,0.18604651162790697,0.020833333333333332,0.5411764705882353,0.0,0.3333333333333333,0.41860465116279066,0.7142857142857142,0.6216216216216217,0.1111111111111111,0.4193548387096774,0.5172413793103449,0.4545454545454546,0.2857142857142857,0.3448275862068966,0.6276595744680851
0.004901960784313725,1.0,0.02054794520547945,1.0,0.0,1.0,0.0,1.0,0.0,0.038461538461538464,0.2972972972972973,0.18604651162790697,0.020833333333333332,0.5411764705882353,0.0,0.3333333333333333,0.41860465116279066,0.7142857142857142,0.6216216216216217,0.1111111111111111,0.4193548387096774,0.5172413793103449,0.4545454545454546,0.2857142857142857,0.3448275862068966,0.7287234042553191
0.00980392156862745,0.6000000000000001,0.00684931506849315,1.0,0.0,1.0,0.5,1.0,0.0,0.19230769230769232,0.3918918918918919,0.37209302325581395,0.2708333333333333,0.6764705882352942,0.8333333333333333,0.5,0.6511627906976745,0.7142857142857142,0.02702702702702703,0.7777777777777777,0.4193548387096774,0.7758620689655172,0.4545454545454546,0.21428571428571427,0.3103448275862069,0.7287234042553191
0.014705882352941176,0.8,0.0273972602739726,1.0,0.0,0.0,0.75,0.5,0.0,0.576923076923077,0.6081081081081081,0.4883720930232558,0.5208333333333333,0.38823529411764707,0.5,0.3333333333333333,0.2558139534883721,0.7142857142857142,0.35135135135135137,0.6944444444444444,0.7096774193548387,0.46551724137931033,0.7272727272727273,0.39285714285714285,0.4482758620689655,0.6542553191489362
0.0196078431372549,0.8,0.03424657534246575,1.0,0.0,0.0,0.75,0.0,0.0,0.5384615384615385,0.6081081081081081,0.5348837209302325,0.5208333333333333,0.6823529411764706,0.5,0.16666666666666666,0.5116279069767442,0.7142857142857142,0.35135135135135137,0.6944444444444444,0.16129032258064516,0.5689655172413793,0.7272727272727273,0.17857142857142855,0.1724137931034483,0.7872340425531915
0.024509803921568627,0.8,0.06164383561643835,1.0,0.0,1.0,0.75,0.5,0.0,0.576923076923077,0.6351351351351352,0.5116279069767442,0.375,0.5117647058823529,0.5,0.16666666666666666,0.5116279069767442,0.7142857142857142,0.35135135135135137,0.6944444444444444,0.29032258064516125,0.5,0.7272727272727273,0.21428571428571427,0.27586206896551724,0.6808510638297872
0.029411764705882353,0.6000000000000001,0.03424657534246575,1.0,0.0,0.0,0.75,0.5,0.0,0.8076923076923077,0.9054054054054055,0.9302325581395349,0.75,0.6941176470588235,0.5,0.16666666666666666,0.5116279069767442,0.7142857142857142,0.35135135135135137,0.6944444444444444,0.29032258064516125,0.5,0.7272727272727273,0.21428571428571427,0.27586206896551724,0.7978723404255319
0.03431372549019608,0.6000000000000001,0.04794520547945205,1.0,0.0,0.0,1.0,0.5,0.0,0.8076923076923077,0.9054054054054055,0.9302325581395349,0.75,0.7411764705882353,0.5,0.16666666666666666,0.5116279069767442,0.7142857142857142,0.35135135135135137,0.6944444444444444,0.29032258064516125,0.5,0.7272727272727273,0.21428571428571427,0.27586206896551724,0.8457446808510638
0.0392156862745098,0.6000000000000001,0.0410958904109589,1.0,1.0,0.0,0.75,0.5,0.0,0.8076923076923077,0.9054054054054055,0.9302325581395349,0.7708333333333333,0.8352941176470589,0.5,0.16666666666666666,0.4418604651162791,0.7142857142857142,0.2702702702702703,0.6944444444444444,0.22580645161290322,0.6896551724137931,0.7272727272727273,0.14285714285714285,0.13793103448275862,0.898936170212766
0.044117647058823525,0.4,0.0547945205479452,1.0,1.0,1.0,0.5,0.0,0.0,0.5576923076923077,0.6621621621621622,0.6744186046511628,0.25,0.8,0.5,0.16666666666666666,0.4418604651162791,0.7142857142857142,0.2702702702702703,0.6944444444444444,0.0,0.8275862068965517,0.7272727272727273,0.10714285714285714,0.1724137931034483,0.8031914893617021
0.049019607843137254,0.8,0.0684931506849315,1.0,0.0,1.0,0.75,1.0,0.0,0.6153846153846154,0.6216216216216217,0.27906976744186046,0.5208333333333333,0.4294117647058823,0.5,0.3333333333333333,0.23255813953488372,0.7142857142857142,0.6486486486486487,0.16666666666666666,0.3870967741935484,0.4482758620689655,0.8636363636363636,0.3571428571428571,0.41379310344827586,0.7234042553191489
0.05392156862745098,0.4,0.0684931506849315,1.0,0.0,0.0,0.75,1.0,0.0,0.6153846153846154,0.6216216216216217,0.27906976744186046,0.5208333333333333,0.4294117647058823,0.5,0.3333333333333333,0.23255813953488372,0.7142857142857142,0.6486486486486487,0.16666666666666666,0.3870967741935484,0.4482758620689655,0.8636363636363636,0.3571428571428571,0.41379310344827586,0.7712765957446809
0.058823529411764705,0.4,0.07534246575342465,1.0,0.0,1.0,0.75,1.0,0.0,0.6153846153846154,0.6216216216216217,0.27906976744186046,0.5208333333333333,0.611764705882353,0.5,0.5,0.7209302325581395,0.7142857142857142,0.43243243243243246,0.4722222222222222,0.4193548387096774,0.6206896551724138,0.09090909090909091,0.2857142857142857,0.3793103448275862,0.8670212765957447
0.06372549019607843,0.4,0.0821917808219178,1.0,0.0,0.0,0.75,1.0,0.0,0.6153846153846154,0.6216216216216217,0.27906976744186046,0.5208333333333333,0.6411764705882352,0.5,0.5,0.7209302325581395,0.7142857142857142,0.43243243243243246,0.4722222222222222,0.4193548387096774,0.6206896551724138,0.09090909090909091,0.2857142857142857,0.3793103448275862,0.8723404255319148
0.06862745098039216,0.6000000000000001,0.10273972602739725,1.0,0.0,0.0,0.75,1.0,0.0,0.7307692307692308,0.8648648648648649,0.6046511627906976,0.75,0.8058823529411765,0.5,0.5,0.7209302325581395,0.7142857142857142,0.43243243243243246,0.4722222222222222,0.4193548387096774,0.6206896551724138,0.09090909090909091,0.25,0.27586206896551724,0.9042553191489362
0.07352941176470588,0.4,0.08904109589041095,1.0,0.0,0.0,0.75,1.0,0.0,0.7307692307692308,0.8648648648648649,0.6046511627906976,0.75,0.8941176470588235,0.5,0.5,0.8837209302325582,0.7142857142857142,0.8108108108108109,0.6666666666666666,0.16129032258064516,0.9137931034482758,0.6818181818181819,0.10714285714285714,0.1724137931034483,0.925531914893617
0.0784313725490196,0.4,0.0958904109589041,1.0,0.0,1.0,0.75,1.0,0.0,0.7307692307692308,0.918918918918919,0.6744186046511628,0.4583333333333333,0.9235294117647058,0.5,0.5,0.8837209302325582,0.7142857142857142,0.8108108108108109,0.6666666666666666,0.16129032258064516,0.9137931034482758,0.6818181818181819,0.10714285714285714,0.1724137931034483,0.9946808510638298
0.08333333333333333,0.4,0.0821917808219178,1.0,0.0,0.0,0.75,1.0,0.0,0.9038461538461539,0.9324324324324325,0.9069767441860465,0.8541666666666666,0.9470588235294117,0.5,0.5,0.8837209302325582,0.7142857142857142,0.8108108108108109,0.6666666666666666,0.16129032258064516,0.9137931034482758,0.6818181818181819,0.07142857142857142,0.13793103448275862,0.9787234042553191
0.08823529411764705,0.8,0.1643835616438356,1.0,0.0,1.0,0.5,0.5,0.0,0.019230769230769232,0.0,0.0,0.3958333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.05405405405405406,0.25,0.6451612903225806,0.0,0.5,0.9642857142857142,0.9655172413793103,0.005319148936170213
0.09313725490196079,0.6000000000000001,0.17123287671232876,1.0,0.0,1.0,0.5,0.5,0.0,0.19230769230769232,0.04054054054054054,0.09302325581395349,0.25,0.023529411764705882,0.5,0.3333333333333333,0.09302325581395349,0.14285714285714285,0.1891891891891892,0.3611111111111111,0.6774193548387096,0.1724137931034483,0.6818181818181819,0.8928571428571428,0.8275862068965517,0.05851063829787234
0.09803921568627451,0.4,0.1780821917808219,1.0,0.0,0.0,0.75,0.5,0.0,0.19230769230769232,0.12162162162162163,0.09302325581395349,0.25,0.058823529411764705,0.5,0.3333333333333333,0.09302325581395349,0.14285714285714285,0.1891891891891892,0.3611111111111111,0.6774193548387096,0.1724137931034483,0.6818181818181819,0.8928571428571428,0.8275862068965517,0.09042553191489361
0.10294117647058823,0.6000000000000001,0.23972602739726026,1.0,0.0,1.0,0.5,0.5,0.0,0.15384615384615385,0.08108108108108109,0.11627906976744186,0.16666666666666666,0.029411764705882353,0.5,0.3333333333333333,0.09302325581395349,0.14285714285714285,0.10810810810810811,0.5277777777777778,0.6129032258064516,0.13793103448275862,0.7272727272727273,0.8571428571428571,0.7586206896551724,0.03723404255319149
0.10784313725490197,0.6000000000000001,0.18493150684931506,1.0,0.0,1.0,0.5,0.5,0.0,0.15384615384615385,0.08108108108108109,0.11627906976744186,0.16666666666666666,0.029411764705882353,0.5,0.3333333333333333,0.09302325581395349,0.14285714285714285,0.10810810810810811,0.5277777777777778,0.5806451612903225,0.13793103448275862,0.7272727272727273,0.6428571428571428,0.6896551724137931,0.06914893617021277
0.11274509803921569,0.6000000000000001,0.2191780821917808,1.0,1.0,1.0,0.5,0.5,0.0,0.15384615384615385,0.08108108108108109,0.11627906976744186,0.16666666666666666,0.22352941176470587,0.5,0.3333333333333333,0.18604651162790697,0.7142857142857142,0.1891891891891892,0.6666666666666666,0.06451612903225806,0.46551724137931033,0.7272727272727273,0.39285714285714285,0.4482758620689655,0.26063829787234044
